1, -0.973254, 0.912825, -4, 5, 0
1, -1.05454, 1.00835, -4, 5, 0
1, -1.13138, 1.10182, -4, 5, 0
1, -1.17265, 1.19819, -4, 5, 0
1, -1.22918, 1.27498, -4, 5, 0
1, -1.32799, 1.34924, -4, 5, 0
1, -1.42502, 1.43141, -4, 5, 0
1, -1.51319, 1.52671, -4, 5, 0
1, -1.6118, 1.62253, -4, 5, 0
1, -1.68476, 1.71486, -4, 5, 0
1, -1.71674, 1.81036, -4, 5, 0
1, -1.80716, 1.86224, -4, 5, 0
1, -1.90595, 1.95611, -4, 5, 0
1, -1.89096, 2.03208, -4, 5, 0
1, -1.90483, 2.12839, -4, 5, 0
1, -1.99512, 2.22027, -4, 5, 0
1, -2.08892, 2.31689, -4, 5, 0
1, -2.16247, 2.39875, -4, 5, 0
1, -2.25186, 2.49267, -4, 5, 0
1, -2.33321, 2.56397, -4, 5, 0
1, -2.4, 2.66129, -4, 5, 0
1, -2.46874, 2.75729, -4, 5, 0
1, -2.55719, 2.75706, -4, 5, 0
1, -2.63409, 2.84485, -4, 5, 0
1, -2.65293, 2.92669, -4, 5, 0
1, -2.74765, 3.00647, -4, 5, 0
1, -2.83065, 3.02667, -4, 5, 0
1, -2.91286, 3.12263, -4, 5, 0
1, -2.98886, 3.22017, -4, 5, 0
1, -3.07956, 3.3149, -4, 5, 0
1, -3.15986, 3.41425, -4, 5, 0
1, -3.24838, 3.5125, -4, 5, 0
1, -3.32884, 3.61176, -4, 5, 0
1, -3.42563, 3.7035, -4, 5, 0
1, -3.49823, 3.8015, -4, 5, 0
1, -3.55723, 3.90092, -4, 5, 0
1, -3.64131, 3.99938, -4, 5, 0
1, -3.72236, 4.0905, -4, 5, 0
1, -3.75608, 4.18323, -4, 5, 0
1, -3.84413, 4.28103, -4, 5, 0
1, -3.85408, 4.37941, -4, 5, 0
1, -3.93126, 4.46613, -4, 5, 1
1, 0, 0, 4, -5, 3
1, 0.0498282, -0.0988423, 4, -5, 0
1, 0.138501, -0.193273, 4, -5, 0
1, 0.236792, -0.289956, 4, -5, 0
1, 0.304748, -0.376987, 4, -5, 0
1, 0.360635, -0.475615, 4, -5, 0
1, 0.43925, -0.572425, 4, -5, 0
1, 0.525369, -0.671502, 4, -5, 0
1, 0.619755, -0.765977, 4, -5, 0
1, 0.637163, -0.850182, 4, -5, 0
1, 0.709948, -0.949209, 4, -5, 0
1, 0.778432, -1.04793, 4, -5, 0
1, 0.867594, -1.1314, 4, -5, 0
1, 0.954118, -1.23107, 4, -5, 0
1, 0.995049, -1.32828, 4, -5, 0
1, 1.07099, -1.4222, 4, -5, 0
1, 1.15814, -1.52093, 4, -5, 0
1, 1.25078, -1.61458, 4, -5, 0
1, 1.32874, -1.70995, 4, -5, 0
1, 1.42424, -1.7922, 4, -5, 0
1, 1.4469, -1.8914, 4, -5, 0
1, 1.54043, -1.99031, 4, -5, 0
1, 1.63488, -2.08921, 4, -5, 0
1, 1.72066, -2.18606, 4, -5, 0
1, 1.81909, -2.28287, 4, -5, 0
1, 1.91609, -2.37609, 4, -5, 0
1, 2.01319, -2.46806, 4, -5, 0
1, 2.10359, -2.56739, 4, -5, 0
1, 2.18586, -2.6666, 4, -5, 0
1, 2.17918, -2.76508, 4, -5, 0
1, 2.23122, -2.86154, 4, -5, 0
1, 2.32035, -2.95638, 4, -5, 0
1, 2.41032, -3.05347, 4, -5, 0
1, 2.50855, -3.15322, 4, -5, 0
1, 2.60092, -3.25025, 4, -5, 0
1, 2.69872, -3.34903, 4, -5, 0
1, 2.79701, -3.44742, 4, -5, 0
1, 2.89276, -3.53714, 4, -5, 0
1, 2.97325, -3.60087, 4, -5, 0
1, 3.06559, -3.69761, 4, -5, 0
1, 3.15061, -3.79647, 4, -5, 0
1, 3.24834, -3.89524, 4, -5, 0
1, 3.34593, -3.9718, 4, -5, 0
1, 3.43596, -4.05862, 4, -5, 0
1, 3.52213, -4.13968, 4, -5, 0
1, 3.61957, -4.23189, 4, -5, 0
1, 3.69784, -4.32817, 4, -5, 0
1, 3.7719, -4.42224, 4, -5, 0
1, 3.85588, -4.51639, 4, -5, 1
1, 0, 0, 4, 1, 3
1, 0.0965221, 0.0987383, 4, 1, 0
1, 0.196133, 0.182929, 4, 1, 0
1, 0.294276, 0.263581, 4, 1, 0
1, 0.393261, 0.359173, 4, 1, 0
1, 0.489322, 0.451911, 4, 1, 0
1, 0.579459, 0.546465, 4, 1, 0
1, 0.675042, 0.467227, 4, 1, 0
1, 0.758239, 0.54598, 4, 1, 0
1, 0.854947, 0.53648, 4, 1, 0
1, 0.942388, 0.627206, 4, 1, 0
1, 1.03991, 0.721574, 4, 1, 0
1, 1.13853, 0.65318, 4, 1, 0
1, 1.23733, 0.738764, 4, 1, 0
1, 1.32754, 0.79447, 4, 1, 0
1, 1.424, 0.769739, 4, 1, 0
1, 1.51724, 0.817777, 4, 1, 0
1, 1.61521, 0.788856, 4, 1, 0
1, 1.71097, 0.790834, 4, 1, 0
1, 1.79922, 0.797173, 4, 1, 0
1, 1.89679, 0.767455, 4, 1, 0
1, 1.99213, 0.802681, 4, 1, 0
1, 2.09038, 0.747339, 4, 1, 0
1, 2.18882, 0.666345, 4, 1, 0
1, 2.28169, 0.597075, 4, 1, 0
1, 2.37573, 0.508255, 4, 1, 0
1, 2.47246, 0.570183, 4, 1, 0
1, 2.56695, 0.557179, 4, 1, 0
1, 2.65425, 0.532563, 4, 1, 0
1, 2.75215, 0.470861, 4, 1, 0
1, 2.84859, 0.452532, 4, 1, 0
1, 2.94013, 0.392426, 4, 1, 0
1, 3.02326, 0.438127, 4, 1, 0
1, 3.12121, 0.377069, 4, 1, 0
1, 3.21695, 0.421854, 4, 1, 0
1, 3.29655, 0.323565, 4, 1, 0
1, 3.38605, 0.269485, 4, 1, 0
1, 3.37689, 0.353972, 4, 1, 0
1, 3.46897, 0.37508, 4, 1, 0
1, 3.48802, 0.455934, 4, 1, 0
1, 3.53688, 0.399152, 4, 1, 0
1, 3.50657, 0.389744, 4, 1, 0
1, 3.54647, 0.405489, 4, 1, 0
1, 3.62078, 0.363088, 4, 1, 0
1, 3.69283, 0.455293, 4, 1, 0
1, 3.70338, 0.544667, 4, 1, 1
1, 0, 0, 3, 1, 3
1, 0.0967382, 0.0774142, 3, 1, 0
1, 0.193105, 0.113188, 3, 1, 0
1, 0.291537, 0.208976, 3, 1, 0
1, 0.386904, 0.282988, 3, 1, 0
1, 0.485673, 0.342813, 3, 1, 0
1, 0.584777, 0.349505, 3, 1, 0
1, 0.682919, 0.386118, 3, 1, 0
1, 0.772727, 0.351625, 3, 1, 0
1, 0.868761, 0.444015, 3, 1, 0
1, 0.962852, 0.502722, 3, 1, 0
1, 1.04965, 0.477768, 3, 1, 0
1, 1.13849, 0.575196, 3, 1, 0
1, 1.23313, 0.600397, 3, 1, 0
1, 1.31953, 0.610743, 3, 1, 0
1, 1.40765, 0.64186, 3, 1, 0
1, 1.50741, 0.708366, 3, 1, 0
1, 1.60409, 0.659093, 3, 1, 0
1, 1.69619, 0.609394, 3, 1, 0
1, 1.78798, 0.666556, 3, 1, 0
1, 1.86333, 0.628489, 3, 1, 0
1, 1.95493, 0.711603, 3, 1, 0
1, 2.04954, 0.662716, 3, 1, 0
1, 2.13698, 0.724175, 3, 1, 0
1, 2.23219, 0.768829, 3, 1, 0
1, 2.32836, 0.70041, 3, 1, 0
1, 2.41148, 0.707143, 3, 1, 0
1, 2.49208, 0.710779, 3, 1, 1
1, 0, 0, 1, 4, 3
1, 0.0289649, 0.0996842, 1, 4, 0
1, 0.122117, 0.195813, 1, 4, 0
1, 0.212419, 0.295052, 1, 4, 0
1, 0.18142, 0.391372, 1, 4, 0
1, 0.274296, 0.484354, 1, 4, 0
1, 0.321822, 0.582125, 1, 4, 0
1, 0.321417, 0.678853, 1, 4, 0
1, 0.284352, 0.775827, 1, 4, 0
1, 0.332728, 0.875379, 1, 4, 0
1, 0.357843, 0.975112, 1, 4, 0
1, 0.29076, 1.07073, 1, 4, 0
1, 0.308709, 1.16465, 1, 4, 0
1, 0.384077, 1.26374, 1, 4, 0
1, 0.345335, 1.35964, 1, 4, 0
1, 0.285516, 1.4536, 1, 4, 0
1, 0.239169, 1.54974, 1, 4, 0
1, 0.238372, 1.64907, 1, 4, 0
1, 0.178593, 1.73495, 1, 4, 0
1, 0.216386, 1.83015, 1, 4, 0
1, 0.243743, 1.92211, 1, 4, 0
1, 0.228607, 2.0206, 1, 4, 0
1, 0.228707, 2.11714, 1, 4, 0
1, 0.262888, 2.21361, 1, 4, 0
1, 0.281645, 2.31147, 1, 4, 0
1, 0.27588, 2.40949, 1, 4, 0
1, 0.32049, 2.50887, 1, 4, 0
1, 0.366815, 2.60135, 1, 4, 0
1, 0.4032, 2.6846, 1, 4, 0
1, 0.484986, 2.78254, 1, 4, 0
1, 0.482083, 2.8768, 1, 4, 0
1, 0.55249, 2.97494, 1, 4, 0
1, 0.61363, 3.06847, 1, 4, 0
1, 0.653554, 3.16213, 1, 4, 0
1, 0.710682, 3.2557, 1, 4, 0
1, 0.696644, 3.35197, 1, 4, 0
1, 0.746228, 3.45119, 1, 4, 0
1, 0.76608, 3.54523, 1, 4, 1
1, 0, 0, 5, -1, 3
1, 0.0989437, -0.0676585, 5, -1, 0
1, 0.19448, -0.166577, 5, -1, 0
1, 0.267255, -0.195327, 5, -1, 0
1, 0.364186, -0.264188, 5, -1, 0
1, 0.459613, -0.26933, 5, -1, 0
1, 0.553349, -0.331104, 5, -1, 0
1, 0.650097, -0.397356, 5, -1, 0
1, 0.746174, -0.481523, 5, -1, 0
1, 0.841435, -0.484424, 5, -1, 0
1, 0.937041, -0.580712, 5, -1, 0
1, 1.0362, -0.678933, 5, -1, 0
1, 1.13454, -0.771376, 5, -1, 0
1, 1.23353, -0.856979, 5, -1, 0
1, 1.32816, -0.926579, 5, -1, 0
1, 1.42478, -0.962905, 5, -1, 0
1, 1.5201, -1.01923, 5, -1, 0
1, 1.60937, -1.07619, 5, -1, 0
1, 1.70734, -1.10377, 5, -1, 0
1, 1.78319, -1.10003, 5, -1, 0
1, 1.87201, -1.06084, 5, -1, 0
1, 1.94587, -1.0692, 5, -1, 0
1, 1.91416, -1.04894, 5, -1, 0
1, 2.00403, -1.07643, 5, -1, 0
1, 2.09947, -1.05091, 5, -1, 0
1, 2.16501, -1.0107, 5, -1, 0
1, 2.26091, -1.0692, 5, -1, 0
1, 2.35016, -1.12513, 5, -1, 0
1, 2.43327, -1.19379, 5, -1, 0
1, 2.53172, -1.16278, 5, -1, 0
1, 2.60699, -1.17557, 5, -1, 0
1, 2.70415, -1.12476, 5, -1, 0
1, 2.79695, -1.14096, 5, -1, 0
1, 2.84755, -1.1096, 5, -1, 0
1, 2.91039, -1.16733, 5, -1, 0
1, 2.99601, -1.19245, 5, -1, 0
1, 3.08681, -1.11765, 5, -1, 0
1, 3.16124, -1.17142, 5, -1, 0
1, 3.24563, -1.18651, 5, -1, 0
1, 3.33589, -1.19618, 5, -1, 0
1, 3.41041, -1.22959, 5, -1, 0
1, 3.4751, -1.23335, 5, -1, 0
1, 3.49381, -1.29398, 5, -1, 0
1, 3.59067, -1.32658, 5, -1, 0
1, 3.66544, -1.41672, 5, -1, 0
1, 3.75455, -1.44121, 5, -1, 0
1, 3.80506, -1.36855, 5, -1, 0
1, 3.88232, -1.39165, 5, -1, 0
1, 3.97305, -1.40516, 5, -1, 0
1, 4.05918, -1.42537, 5, -1, 0
1, 4.14546, -1.39528, 5, -1, 0
1, 4.23063, -1.33474, 5, -1, 0
1, 4.32591, -1.36673, 5, -1, 0
1, 4.41343, -1.31103, 5, -1, 0
1, 4.51293, -1.25904, 5, -1, 1
1, 0, 0, -4, 4, 3
1, -0.0997004, 0.0559213, -4, 4, 0
1, -0.197569, 0.144893, -4, 4, 0
1, -0.292304, 0.238177, -4, 4, 0
1, -0.39126, 0.315365, -4, 4, 0
1, -0.479864, 0.412012, -4, 4, 0
1, -0.56621, 0.490243, -4, 4, 0
1, -0.664942, 0.576526, -4, 4, 0
1, -0.757745, 0.675103, -4, 4, 0
1, -0.854456, 0.76589, -4, 4, 0
1, -0.951038, 0.850278, -4, 4, 0
1, -1.04896, 0.947911, -4, 4, 0
1, -1.14679, 1.03599, -4, 4, 0
1, -1.24277, 1.13427, -4, 4, 0
1, -1.30301, 1.22769, -4, 4, 0
1, -1.39588, 1.25982, -4, 4, 0
1, -1.49518, 1.35302, -4, 4, 0
1, -1.59327, 1.43419, -4, 4, 0
1, -1.69173, 1.52062, -4, 4, 0
1, -1.77077, 1.61771, -4, 4, 0
1, -1.8408, 1.69049, -4, 4, 0
1, -1.93433, 1.78915, -4, 4, 0
1, -2.02997, 1.88611, -4, 4, 0
1, -2.12223, 1.97294, -4, 4, 0
1, -2.20454, 2.04921, -4, 4, 0
1, -2.30082, 2.14222, -4, 4, 0
1, -2.39824, 2.20743, -4, 4, 0
1, -2.48079, 2.28696, -4, 4, 0
1, -2.56233, 2.34723, -4, 4, 0
1, -2.64469, 2.4273, -4, 4, 0
1, -2.71484, 2.51693, -4, 4, 0
1, -2.79562, 2.61345, -4, 4, 0
1, -2.89236, 2.70459, -4, 4, 0
1, -2.99046, 2.80139, -4, 4, 0
1, -3.07602, 2.89588, -4, 4, 0
1, -3.16704, 2.99326, -4, 4, 0
1, -3.22886, 3.0822, -4, 4, 0
1, -3.3267, 3.17532, -4, 4, 0
1, -3.41668, 3.27436, -4, 4, 0
1, -3.50022, 3.36113, -4, 4, 0
1, -3.58358, 3.44841, -4, 4, 0
1, -3.67447, 3.54482, -4, 4, 1
1, 0, 0, 0, 1, 3
1, -0.0810235, 0.0997007, 0, 1, 0
1, -0.134719, 0.19641, 0, 1, 0
1, -0.144478, 0.291506, 0, 1, 0
1, -0.13582, 0.387803, 0, 1, 0
1, -0.211139, 0.486928, 0, 1, 1
1, 0, 0, -1, 4, 3
1, -0.0767271, 0.0954184, -1, 4, 0
1, -0.0801827, 0.193959, -1, 4, 0
1, -0.150668, 0.2915, -1, 4, 0
1, -0.190587, 0.387659, -1, 4, 0
1, -0.242892, 0.485063, -1, 4, 0
1, -0.312551, 0.549613, -1, 4, 0
1, -0.304711, 0.630034, -1, 4, 0
1, -0.388721, 0.718589, -1, 4, 0
1, -0.478, 0.794404, -1, 4, 0
1, -0.478112, 0.885797, -1, 4, 0
1, -0.516882, 0.979603, -1, 4, 0
1, -0.432213, 1.07232, -1, 4, 0
1, -0.500367, 1.16764, -1, 4, 0
1, -0.469233, 1.25106, -1, 4, 0
1, -0.502933, 1.34841, -1, 4, 0
1, -0.59232, 1.42151, -1, 4, 0
1, -0.63807, 1.51695, -1, 4, 0
1, -0.606488, 1.6132, -1, 4, 0
1, -0.672101, 1.70759, -1, 4, 0
1, -0.760502, 1.79635, -1, 4, 0
1, -0.826603, 1.89442, -1, 4, 0
1, -0.884902, 1.99228, -1, 4, 0
1, -0.937053, 2.06663, -1, 4, 0
1, -1.0179, 2.16505, -1, 4, 0
1, -1.09596, 2.25623, -1, 4, 0
1, -1.06623, 2.33826, -1, 4, 0
1, -1.14207, 2.43715, -1, 4, 0
1, -1.17608, 2.5286, -1, 4, 0
1, -1.14678, 2.62259, -1, 4, 0
1, -1.17216, 2.70482, -1, 4, 0
1, -1.18758, 2.80233, -1, 4, 0
1, -1.11392, 2.89351, -1, 4, 0
1, -1.08119, 2.98509, -1, 4, 0
1, -1.14538, 3.0792, -1, 4, 0
1, -1.05884, 3.17822, -1, 4, 0
1, -1.10929, 3.27663, -1, 4, 0
1, -1.04392, 3.37496, -1, 4, 0
1, -1.01173, 3.47031, -1, 4, 1
1, 0, 0, 0, 4, 3
1, -0.0406788, 0.0926794, 0, 4, 0
1, -0.129332, 0.175065, 0, 4, 0
1, -0.141692, 0.27212, 0, 4, 0
1, -0.173489, 0.369961, 0, 4, 0
1, -0.186602, 0.467061, 0, 4, 0
1, -0.225618, 0.564917, 0, 4, 0
1, -0.209995, 0.663199, 0, 4, 0
1, -0.301399, 0.761826, 0, 4, 0
1, -0.347143, 0.852469, 0, 4, 0
1, -0.411726, 0.952231, 0, 4, 0
1, -0.502083, 1.04555, 0, 4, 0
1, -0.518563, 1.12764, 0, 4, 0
1, -0.514956, 1.22639, 0, 4, 0
1, -0.598178, 1.32421, 0, 4, 0
1, -0.651128, 1.42282, 0, 4, 0
1, -0.736422, 1.51589, 0, 4, 0
1, -0.760098, 1.59922, 0, 4, 0
1, -0.768092, 1.69736, 0, 4, 0
1, -0.751742, 1.79473, 0, 4, 0
1, -0.768424, 1.89019, 0, 4, 0
1, -0.690359, 1.98884, 0, 4, 0
1, -0.69266, 2.07918, 0, 4, 0
1, -0.615951, 2.17755, 0, 4, 0
1, -0.615312, 2.27394, 0, 4, 0
1, -0.612336, 2.37292, 0, 4, 0
1, -0.519237, 2.44089, 0, 4, 0
1, -0.464498, 2.53745, 0, 4, 0
1, -0.433859, 2.63413, 0, 4, 0
1, -0.515101, 2.72774, 0, 4, 0
1, -0.510024, 2.82657, 0, 4, 0
1, -0.496311, 2.91679, 0, 4, 0
1, -0.428261, 3.01312, 0, 4, 0
1, -0.342948, 3.10911, 0, 4, 0
1, -0.289321, 3.20649, 0, 4, 0
1, -0.262364, 3.26955, 0, 4, 0
1, -0.212554, 3.36565, 0, 4, 0
1, -0.180883, 3.45651, 0, 4, 1
1, 0, 0, -1, -1, 3
1, -0.0981049, -0.0906493, -1, -1, 0
1, -0.195441, -0.185484, -1, -1, 0
1, -0.294729, -0.279123, -1, -1, 0
1, -0.381996, -0.364584, -1, -1, 0
1, -0.476043, -0.4217, -1, -1, 0
1, -0.562475, -0.505815, -1, -1, 0
1, -0.656876, -0.582111, -1, -1, 1
1, 0, 0, 3, -4, 3
1, 0.0718889, -0.0975913, 3, -4, 0
1, 0.161277, -0.195591, 3, -4, 0
1, 0.253676, -0.292593, 3, -4, 0
1, 0.353083, -0.38981, 3, -4, 0
1, 0.443855, -0.481696, 3, -4, 0
1, 0.465381, -0.579097, 3, -4, 0
1, 0.562448, -0.677695, 3, -4, 0
1, 0.603611, -0.777018, 3, -4, 0
1, 0.690482, -0.865491, 3, -4, 0
1, 0.761002, -0.962416, 3, -4, 0
1, 0.839845, -1.0532, 3, -4, 0
1, 0.921303, -1.15163, 3, -4, 0
1, 1.0175, -1.24118, 3, -4, 0
1, 1.11516, -1.33865, 3, -4, 0
1, 1.16277, -1.43338, 3, -4, 0
1, 1.24719, -1.51319, 3, -4, 0
1, 1.28652, -1.6049, 3, -4, 0
1, 1.36008, -1.6995, 3, -4, 0
1, 1.43924, -1.79664, 3, -4, 0
1, 1.5336, -1.89215, 3, -4, 0
1, 1.63281, -1.98289, 3, -4, 0
1, 1.71344, -2.0705, 3, -4, 0
1, 1.80809, -2.15239, 3, -4, 0
1, 1.89572, -2.23654, 3, -4, 0
1, 1.96787, -2.32608, 3, -4, 0
1, 2.01274, -2.42257, 3, -4, 0
1, 2.1097, -2.519, 3, -4, 0
1, 2.14307, -2.6148, 3, -4, 0
1, 2.22581, -2.71325, 3, -4, 0
1, 2.31074, -2.81223, 3, -4, 0
1, 2.38135, -2.89769, 3, -4, 0
1, 2.46302, -2.99537, 3, -4, 0
1, 2.54615, -3.08821, 3, -4, 0
1, 2.6333, -3.15728, 3, -4, 0
1, 2.72058, -3.24194, 3, -4, 0
1, 2.79151, -3.33733, 3, -4, 0
1, 2.8741, -3.38348, 3, -4, 0
1, 2.96697, -3.4584, 3, -4, 1
1, 0, 0, -3, 1, 3
1, -0.0987031, 0.0992106, -3, 1, 0
1, -0.195508, 0.135037, -3, 1, 0
1, -0.291888, 0.233609, -3, 1, 0
1, -0.390328, 0.330389, -3, 1, 0
1, -0.477238, 0.363346, -3, 1, 0
1, -0.576018, 0.448216, -3, 1, 0
1, -0.67374, 0.502283, -3, 1, 0
1, -0.771641, 0.579415, -3, 1, 0
1, -0.869823, 0.658229, -3, 1, 0
1, -0.969509, 0.73382, -3, 1, 0
1, -1.06465, 0.818978, -3, 1, 0
1, -1.16161, 0.895393, -3, 1, 0
1, -1.26133, 0.900538, -3, 1, 0
1, -1.36043, 0.959029, -3, 1, 0
1, -1.45678, 1.03012, -3, 1, 0
1, -1.55555, 1.09413, -3, 1, 0
1, -1.65358, 1.1612, -3, 1, 0
1, -1.752, 1.20167, -3, 1, 0
1, -1.85102, 1.22377, -3, 1, 0
1, -1.94792, 1.27497, -3, 1, 0
1, -2.04695, 1.29274, -3, 1, 0
1, -2.14476, 1.35323, -3, 1, 0
1, -2.24398, 1.41198, -3, 1, 0
1, -2.34054, 1.45802, -3, 1, 0
1, -2.43574, 1.47251, -3, 1, 0
1, -2.53454, 1.39247, -3, 1, 0
1, -2.62879, 1.34936, -3, 1, 1
1, 0, 0, 1, 3, 3
1, 0.0625864, 0.0900258, 1, 3, 0
1, 0.138524, 0.177555, 1, 3, 0
1, 0.16657, 0.276882, 1, 3, 0
1, 0.187376, 0.376328, 1, 3, 0
1, 0.217367, 0.474706, 1, 3, 0
1, 0.297903, 0.568978, 1, 3, 0
1, 0.291785, 0.666306, 1, 3, 0
1, 0.301724, 0.76535, 1, 3, 0
1, 0.306654, 0.839783, 1, 3, 0
1, 0.252371, 0.939546, 1, 3, 0
1, 0.26596, 1.03783, 1, 3, 0
1, 0.296374, 1.1342, 1, 3, 0
1, 0.347168, 1.23239, 1, 3, 0
1, 0.383834, 1.32883, 1, 3, 0
1, 0.427969, 1.4243, 1, 3, 0
1, 0.439051, 1.52244, 1, 3, 0
1, 0.469074, 1.62042, 1, 3, 0
1, 0.458947, 1.71906, 1, 3, 0
1, 0.547693, 1.81665, 1, 3, 0
1, 0.568136, 1.914, 1, 3, 0
1, 0.589305, 2.01139, 1, 3, 0
1, 0.662016, 2.10811, 1, 3, 0
1, 0.725932, 2.19697, 1, 3, 0
1, 0.741558, 2.28518, 1, 3, 0
1, 0.771688, 2.37667, 1, 3, 0
1, 0.799235, 2.46985, 1, 3, 1
1, 0, 0, 0, 2, 3
1, -0.0844918, 0.0616745, 0, 2, 0
1, -0.143896, 0.158828, 0, 2, 0
1, -0.208611, 0.254152, 0, 2, 0
1, -0.300072, 0.347788, 0, 2, 0
1, -0.29773, 0.443387, 0, 2, 0
1, -0.265262, 0.523844, 0, 2, 0
1, -0.350898, 0.617236, 0, 2, 0
1, -0.314743, 0.714797, 0, 2, 0
1, -0.277961, 0.805884, 0, 2, 0
1, -0.206338, 0.904569, 0, 2, 0
1, -0.237881, 1.00213, 0, 2, 0
1, -0.222532, 1.09601, 0, 2, 0
1, -0.177111, 1.19283, 0, 2, 0
1, -0.106168, 1.28406, 0, 2, 0
1, -0.133717, 1.38143, 0, 2, 0
1, -0.160457, 1.46712, 0, 2, 1
1, 0, 0, 5, 3, 3
1, 0.0948051, -0.0473324, 5, 3, 0
1, 0.192633, 0.0519837, 5, 3, 0
1, 0.290804, 0.143757, 5, 3, 0
1, 0.365619, 0.239153, 5, 3, 0
1, 0.461752, 0.327221, 5, 3, 0
1, 0.560938, 0.254661, 5, 3, 0
1, 0.656868, 0.341853, 5, 3, 0
1, 0.754293, 0.39357, 5, 3, 0
1, 0.845401, 0.485953, 5, 3, 0
1, 0.938801, 0.554261, 5, 3, 0
1, 1.03723, 0.644505, 5, 3, 0
1, 1.13547, 0.726834, 5, 3, 0
1, 1.22351, 0.825192, 5, 3, 0
1, 1.3143, 0.923965, 5, 3, 0
1, 1.40548, 1.00506, 5, 3, 0
1, 1.49694, 1.09914, 5, 3, 0
1, 1.59481, 1.19111, 5, 3, 0
1, 1.69432, 1.28714, 5, 3, 0
1, 1.77862, 1.30311, 5, 3, 0
1, 1.87733, 1.39037, 5, 3, 0
1, 1.96773, 1.45893, 5, 3, 0
1, 2.06094, 1.49349, 5, 3, 0
1, 2.15131, 1.48208, 5, 3, 0
1, 2.24254, 1.47755, 5, 3, 0
1, 2.33991, 1.41423, 5, 3, 0
1, 2.43468, 1.44936, 5, 3, 0
1, 2.52234, 1.43324, 5, 3, 0
1, 2.61572, 1.51827, 5, 3, 0
1, 2.71434, 1.56839, 5, 3, 0
1, 2.806, 1.56169, 5, 3, 0
1, 2.88454, 1.51392, 5, 3, 0
1, 2.97355, 1.53168, 5, 3, 0
1, 3.06397, 1.55694, 5, 3, 0
1, 3.14829, 1.51043, 5, 3, 0
1, 3.24646, 1.47117, 5, 3, 0
1, 3.32213, 1.52949, 5, 3, 0
1, 3.42004, 1.57236, 5, 3, 0
1, 3.50774, 1.55425, 5, 3, 0
1, 3.60516, 1.53728, 5, 3, 0
1, 3.69306, 1.58903, 5, 3, 0
1, 3.7807, 1.67196, 5, 3, 0
1, 3.86947, 1.7479, 5, 3, 0
1, 3.91878, 1.78131, 5, 3, 0
1, 3.98816, 1.84463, 5, 3, 0
1, 4.02518, 1.9315, 5, 3, 0
1, 4.12421, 2.01981, 5, 3, 0
1, 4.1909, 1.98525, 5, 3, 0
1, 4.20794, 2.07468, 5, 3, 0
1, 4.30154, 2.15865, 5, 3, 0
1, 4.39171, 2.15534, 5, 3, 0
1, 4.472, 2.0906, 5, 3, 0
1, 4.51683, 2.16036, 5, 3, 0
1, 4.52071, 2.20383, 5, 3, 0
1, 4.60605, 2.16903, 5, 3, 0
1, 4.66216, 2.22645, 5, 3, 0
1, 4.74808, 2.28262, 5, 3, 0
1, 4.82803, 2.37199, 5, 3, 0
1, 4.84522, 2.41, 5, 3, 0
1, 4.82405, 2.40265, 5, 3, 0
1, 4.88026, 2.47284, 5, 3, 1
1, 0, 0, -3, 1, 3
1, -0.0970398, 0.0953767, -3, 1, 0
1, -0.195149, 0.183705, -3, 1, 0
1, -0.289647, 0.272953, -3, 1, 0
1, -0.389119, 0.342985, -3, 1, 0
1, -0.488971, 0.427346, -3, 1, 0
1, -0.588068, 0.502005, -3, 1, 0
1, -0.685826, 0.568979, -3, 1, 0
1, -0.785654, 0.61756, -3, 1, 0
1, -0.885244, 0.704882, -3, 1, 0
1, -0.984781, 0.785856, -3, 1, 0
1, -1.08355, 0.827435, -3, 1, 0
1, -1.17506, 0.905352, -3, 1, 0
1, -1.2741, 0.987272, -3, 1, 0
1, -1.37317, 1.04708, -3, 1, 0
1, -1.47239, 1.09323, -3, 1, 0
1, -1.57132, 1.18199, -3, 1, 0
1, -1.6693, 1.2391, -3, 1, 0
1, -1.76601, 1.31045, -3, 1, 0
1, -1.86227, 1.2489, -3, 1, 0
1, -1.95833, 1.23041, -3, 1, 0
1, -2.05361, 1.29419, -3, 1, 0
1, -2.15119, 1.28687, -3, 1, 0
1, -2.24916, 1.33165, -3, 1, 0
1, -2.34665, 1.3424, -3, 1, 0
1, -2.44034, 1.3145, -3, 1, 0
1, -2.53545, 1.24285, -3, 1, 1
1, 0, 0, 0, -1, 3
1, 0.0570098, -0.0877275, 0, -1, 0
1, 0.087389, -0.183287, 0, -1, 0
1, 0.153117, -0.27424, 0, -1, 0
1, 0.138829, -0.367605, 0, -1, 0
1, 0.150551, -0.371554, 0, -1, 0
1, 0.170254, -0.460566, 0, -1, 1
1, 0, 0, -2, 0, 3
1, -0.0987885, 0.0333269, -2, 0, 0
1, -0.198115, 0.0774685, -2, 0, 0
1, -0.297024, 0.129391, -2, 0, 0
1, -0.390384, 0.0755507, -2, 0, 0
1, -0.487328, 0.0569255, -2, 0, 0
1, -0.585589, 0.0282742, -2, 0, 0
1, -0.682795, 0.0590977, -2, 0, 0
1, -0.776407, 0.0779391, -2, 0, 0
1, -0.86889, 0.146012, -2, 0, 0
1, -0.967368, 0.0727739, -2, 0, 0
1, -1.04759, 0.0488067, -2, 0, 0
1, -1.14645, 0.0227384, -2, 0, 0
1, -1.24446, 0.0793551, -2, 0, 0
